shot_id,shot_made_flag
1,0.34981205628011997
8,0.3257005509159729
17,0.8034379304607727
20,0.8158192928321352
33,0.38633623511715093
34,0.460253198898643
35,0.4543448174510731
36,0.44746836923856764
37,0.6882231135663687
38,0.38633295391224204
45,0.41801788229365194
50,0.29781130820138996
55,0.4050265772286815
60,0.4078672025568464
66,0.3885924726300981
67,0.33419260408907575
71,0.3452969735099759
80,0.3283084798925142
85,0.33616451329856106
86,0.5984790366355195
95,0.5944538383767386
104,0.3287730591984548
113,0.3157749631616448
123,0.33316290160207757
126,0.8243774920150048
133,0.6777568610642337
141,0.31987451736943634
144,0.3926564367003727
150,0.7933937690733078
152,0.38371814125476955
153,0.773414116862806
156,0.3345877529777349
159,0.9366755773396213
165,0.7911099039320577
172,0.3536683327042328
182,0.9262879942128908
192,0.39886264153202694
193,0.8137796304942582
196,0.3839405680247611
202,0.36722578804780187
210,0.3726597760527963
211,0.3996500259239331
228,0.9722217591450169
257,0.4800083924788622
260,0.46710711177418135
264,0.4623253585833838
267,0.6474520271598734
279,0.9573077692037824
282,0.4621536575648444
293,0.43908612865542707
299,0.7879972360546884
300,0.658926638542328
301,0.7840807465210031
317,0.377461753124882
327,0.36618971532054545
328,0.3677073189056106
335,0.4230284636069873
346,0.7482954043544922
348,0.3280038352255658
365,0.4911677211917281
390,0.796926426969312
391,0.7881799318409695
392,0.7886165155571936
397,0.42331681393636456
418,0.43775845926976104
428,0.25610914264117013
434,0.48791536187521556
439,0.3467820294542451
440,0.29764146678047715
456,0.3353174506272278
459,0.32163771281543324
472,0.3758014094218273
480,0.25103935405172784
491,0.3705038612167433
497,0.3423286810359559
509,0.3155224195107689
511,0.32914481179200866
523,0.29185723584887413
533,0.38247892952669044
544,0.4101967596153613
546,0.38041655245573086
555,0.7463999167331307
558,0.39126209275524065
560,0.3338257255097229
573,0.3198784186615304
591,0.3494411985165443
596,0.3071467682988449
597,0.3303910304350872
601,0.4894809783540331
605,0.4385313901938512
617,0.3503011497498207
628,0.2773081876662455
634,0.28712736531321265
646,0.2613335560885552
649,0.33242669229994426
651,0.7035812796777132
654,0.7174543752367663
656,0.47531804826161933
657,0.43038543399241036
669,0.36617759460012944
670,0.9425421101058833
693,0.6616177790453891
694,0.3390091654460342
699,0.5183329486632667
711,0.4583467030337108
718,0.26410741402249377
722,0.2693617367998479
723,0.26908554874717955
725,0.538033030468911
734,0.33809259295660216
735,0.4151312305119093
737,0.7519224734913559
746,0.3375124339752286
747,0.6022192002625699
766,0.3454336189731499
767,0.302510946624384
771,0.2868627288239479
773,0.3319425123686915
774,0.3646369570322936
783,0.31757049539146337
784,0.30524724268940173
789,0.2783575330375808
792,0.3095958794268658
804,0.2677041220835231
809,0.297475789324726
812,0.2596104572403667
